method,path,status,bucket,exception_class,exception_msg,location,payload_source,body_excerpt
POST,/api/v4/admin/allowed/term/{table},200,,,,,openapi,
POST,/api/v4/admin/allowed/update/{table},200,,,,,openapi,
PUT,/api/v4/admin/authentication/force_validate/disclaimer/{policy_id},404,HTTP404 @ <unknown>: Authentication policy default not found,HTTP404,Authentication policy default not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""auth_policy_not_found"",""description"":""Authentication policy default not found"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/authentication/force_validate/email/{policy_id},404,HTTP404 @ <unknown>: Authentication policy default not found,HTTP404,Authentication policy default not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""auth_policy_not_found"",""description"":""Authentication policy default not found"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/authentication/force_validate/password/{policy_id},404,HTTP404 @ <unknown>: Authentication policy default not found,HTTP404,Authentication policy default not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""auth_policy_not_found"",""description"":""Authentication policy default not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/authentication/policies,200,,,,,none,
POST,/api/v4/admin/authentication/policy,200,,,,,openapi,
DELETE,/api/v4/admin/authentication/policy/{policy_id},404,HTTP404 @ <unknown>: Authentication policy default not found,HTTP404,Authentication policy default not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""auth_policy_not_found"",""description"":""Authentication policy default not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/authentication/policy/{policy_id},404,HTTP404 @ <unknown>: Authentication policy default not found,HTTP404,Authentication policy default not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""auth_policy_not_found"",""description"":""Authentication policy default not found"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/authentication/policy/{policy_id},200,,,,,openapi,
GET,/api/v4/admin/authentication/providers,200,,,,,none,
GET,/api/v4/admin/backups,200,,,,,none,
GET,/api/v4/admin/backups/config,200,,,,,none,
GET,/api/v4/admin/backups/{backup_id},404,HTTP404 @ <unknown>: Backup not found,HTTP404,Backup not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Backup not found"",""data"":"""",""params"":null}"
POST,/api/v4/admin/bulk/user,400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
GET,/api/v4/admin/categories,200,,,,,none,
GET,/api/v4/admin/categories/{frontend},200,,,,,none,
POST,/api/v4/admin/category,409,HTTP409 @ <unknown>: Item with this name: e2e_real_w0_1776256342_c already exists in categories,HTTP409,Item with this name: e2e_real_w0_1776256342_c already exists in categories,<unknown>,override,"{""error"":""conflict"",""msg"":""Conflict"",""description_code"":""duplicated_name"",""description"":""Item with this name: e2e_real_w0_1776256342_c already exists in categories"",""data"":"""",""params"":null}"
POST,/api/v4/admin/category/delete/check,200,,,,,openapi,
GET,/api/v4/admin/category/get/{category_name},404,HTTP404 @ <unknown>: Category x not found,HTTP404,Category x not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Category x not found"",""data"":"""",""params"":null}"
DELETE,/api/v4/admin/category/{category_id},200,,,,,none,
GET,/api/v4/admin/category/{category_id},404,HTTP404 @ <unknown>: Category <UUID> not found,HTTP404,Category 12d1cf94-4f96-4828-8259-9f1abea5992a not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Category 12d1cf94-4f96-4828-8259-9f1abea5992a not found"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/category/{category_id},200,,,,,override,
GET,/api/v4/admin/category/{category_id}/authentication,404,HTTP404 @ <unknown>: Document with id <UUID> does not exist.,HTTP404,Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist.,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist."",""data"":"""",""params"":null}"
PUT,/api/v4/admin/category/{category_id}/authentication,404,HTTP404 @ <unknown>: Document with id <UUID> does not exist.,HTTP404,Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist.,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist."",""data"":"""",""params"":null}"
GET,/api/v4/admin/category/{category_id}/bastion_domain,200,,,,,none,
PUT,/api/v4/admin/category/{category_id}/bastion_domain,428,"HTTP428 @ <unknown>: DNS record for ""_isardvdi-bastion-category.e2e_real_w0_1776256342_x"" not foun...",HTTP428,"DNS record for ""_isardvdi-bastion-category.e2e_real_w0_1776256342_x"" not found. Make sure the record exists and try again in a few minutes.",<unknown>,openapi,"{""error"":""precondition_required"",""msg"":""Precondition required"",""description_code"":""bastion_domain_dns_not_found"",""description"":""DNS record for \""_isardvdi-bastion-category.e2e_real_w0_1776256342_x\"" not found. Make sure the record exists and try again in a few minutes."",""data"":"""",""params"":null}"
GET,/api/v4/admin/category/{category_id}/branding,404,HTTP404 @ <unknown>: Document with id <UUID> does not exist.,HTTP404,Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist.,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist."",""data"":"""",""params"":null}"
PUT,/api/v4/admin/category/{category_id}/branding,404,HTTP404 @ <unknown>: Document with id <UUID> does not exist.,HTTP404,Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist.,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist."",""data"":"""",""params"":null}"
PUT,/api/v4/admin/category/{category_id}/login_notification,404,HTTP404 @ <unknown>: Document with id <UUID> does not exist.,HTTP404,Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist.,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Document with id 12d1cf94-4f96-4828-8259-9f1abea5992a does not exist."",""data"":"""",""params"":null}"
PUT,/api/v4/admin/category/{category_id}/login_notification/{notification_type}/enable,400,ValidationError @ <schema>: path.notification_type: Input should be 'cover' or 'form',ValidationError,path.notification_type: Input should be 'cover' or 'form',<schema>,openapi,"{""error"":""validation_error"",""description"":""Request validation failed"",""details"":[{""type"":""literal_error"",""loc"":[""path"",""notification_type""],""msg"":""Input should be 'cover' or 'form'"",""input"":""x"",""ctx"":{""expected"":""'cover' or 'form'""}}]}"
GET,/api/v4/admin/category/{category_id}/users,200,,,,,none,
POST,/api/v4/admin/check/group/category,200,,,,,openapi,
GET,/api/v4/admin/config/user-migration,200,,,,,none,
PUT,/api/v4/admin/config/user-migration,200,,,,,openapi,
GET,/api/v4/admin/deployment/{deployment_id}/viewer_data,404,HTTP404 @ <unknown>: Deployment <UUID> not found,HTTP404,Deployment 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Deployment 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/desktops/tree_list/{template_id},404,HTTP404 @ <unknown>: Template <UUID> not found,HTTP404,Template 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Template 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/domain/search-info/{domain_id},404,HTTP404 @ <unknown>: Domain <UUID> not found,HTTP404,Domain 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Domain 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/domain/storage/{domain_id},200,,,,,none,
GET,/api/v4/admin/domain/template_tree/{desktop_id},200,,,,,none,
GET,/api/v4/admin/domain/{domain_id}/details,404,HTTP404 @ <unknown>: Domain <UUID> not found,HTTP404,Domain 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Domain 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/domain/{domain_id}/viewer_data,404,HTTP404 @ <unknown>: Domain <UUID> not found,HTTP404,Domain 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Domain 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/domain/{domain_id}/xml,404,HTTP404 @ <unknown>: Domain <UUID> not found,HTTP404,Domain 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Domain 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
POST,/api/v4/admin/domain/{domain_id}/xml,404,HTTP404 @ <unknown>: Domain <UUID> not found,HTTP404,Domain 00000000-0000-0000-0000-000000000000 not found,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Domain 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
POST,/api/v4/admin/domains,200,,,,,openapi,
GET,/api/v4/admin/domains/started-count,200,,,,,none,
PUT,/api/v4/admin/domains/status/{status}/find_storages,200,,,,,none,
GET,/api/v4/admin/domains/xml_capabilities,200,,,,,none,
POST,/api/v4/admin/domains/xml_sections/parse,400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
GET,/api/v4/admin/domains/xml_sections/{domain_id},200,,,,,none,
POST,/api/v4/admin/domains/xml_sections/{domain_id},400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
POST,/api/v4/admin/domains/xml_sections/{domain_id}/save_virt_install,400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
GET,/api/v4/admin/domains/{field}/{kind},200,,,,,none,
GET,/api/v4/admin/domains_status/{status},200,,,,,none,
GET,/api/v4/admin/downloads,200,,,,,none,
POST,/api/v4/admin/downloads/register,200,,,,,none,
POST,/api/v4/admin/downloads/{action}/{kind},200,,,,,none,
POST,/api/v4/admin/downloads/{action}/{kind}/{id},200,,,,,none,
GET,/api/v4/admin/downloads/{kind},200,,,,,none,
POST,/api/v4/admin/echart/{view},400,HTTP400 @ <unknown>: Unknown echart view: x,HTTP400,Unknown echart view: x,<unknown>,openapi,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Unknown echart view: x"",""data"":"""",""params"":null}"
POST,/api/v4/admin/group,409,HTTP409 @ <unknown>: Item with this name: e2e_real_w0_1776256342_g already exists in groups,HTTP409,Item with this name: e2e_real_w0_1776256342_g already exists in groups,<unknown>,override,"{""error"":""conflict"",""msg"":""Conflict"",""description_code"":""duplicated_name"",""description"":""Item with this name: e2e_real_w0_1776256342_g already exists in groups"",""data"":"""",""params"":null}"
POST,/api/v4/admin/group/delete/check,200,,,,,openapi,
POST,/api/v4/admin/group/enrollment,404,HTTP404 @ <unknown>: Group e2e_real_w0_1776256342_x not found,HTTP404,Group e2e_real_w0_1776256342_x not found,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""group_not_found"",""description"":""Group e2e_real_w0_1776256342_x not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/group/get/{category_name}/{group_name},404,HTTP404 @ <unknown>: Not found group name x,HTTP404,Not found group name x,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Not found group name x"",""data"":"""",""params"":null}"
DELETE,/api/v4/admin/group/{group_id},200,,,,,none,
GET,/api/v4/admin/group/{group_id},404,HTTP404 @ <unknown>: Not found group_id <UUID>,HTTP404,Not found group_id 1408b32d-89aa-4406-b675-f3124f98de69,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""group_not_found"",""description"":""Not found group_id 1408b32d-89aa-4406-b675-f3124f98de69"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/group/{group_id},200,,,,,override,
GET,/api/v4/admin/group/{group_id}/users,200,,,,,none,
GET,/api/v4/admin/groups,200,,,,,none,
POST,/api/v4/admin/hypervisor,400,HTTP400 @ <unknown>: DNS resolution failed for e2e_real_w0_1776256342_x,HTTP400,DNS resolution failed for e2e_real_w0_1776256342_x,<unknown>,openapi,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""DNS resolution failed for e2e_real_w0_1776256342_x"",""data"":"""",""params"":null}"
POST,/api/v4/admin/hypervisor/disks_found,200,,,,,openapi,
POST,/api/v4/admin/hypervisor/media_delete,200,,,,,openapi,
POST,/api/v4/admin/hypervisor/media_found,200,,,,,openapi,
GET,/api/v4/admin/hypervisor/mountpoints/{hyper_id},404,HTTP404 @ <unknown>: Mountpoints information still not available,HTTP404,Mountpoints information still not available,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Mountpoints information still not available"",""data"":"""",""params"":null}"
GET,/api/v4/admin/hypervisor/started_domains/{hyper_id},200,,,,,none,
GET,/api/v4/admin/hypervisor/status/{hyper_id},404,HTTP404 @ <unknown>: Hypervisor isard-hypervisor not found,HTTP404,Hypervisor isard-hypervisor not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""hypervisor_not_found"",""description"":""Hypervisor isard-hypervisor not found"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/hypervisor/stop/{hyper_id},200,,,,,none,
POST,/api/v4/admin/hypervisor/vm/wg_addr,404,HTTP404 @ <unknown>: Domain with mac e2e_real_w0_1776256342_x not found in wireguard cache,HTTP404,Domain with mac e2e_real_w0_1776256342_x not found in wireguard cache,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Domain with mac e2e_real_w0_1776256342_x not found in wireguard cache"",""data"":"""",""params"":null}"
DELETE,/api/v4/admin/hypervisor/{hyper_id},200,,,,,none,
PUT,/api/v4/admin/hypervisor/{hyper_id},400,HTTP400 @ <unknown>: Hypervisor update bad data,HTTP400,Hypervisor update bad data,<unknown>,openapi,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Hypervisor update bad data"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/hypervisor/{hyper_id}/boot_progress,400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
GET,/api/v4/admin/hypervisor/{hyper_id}/virt_pools,404,HTTP404 @ <unknown>: Hypervisor isard-hypervisor not found,HTTP404,Hypervisor isard-hypervisor not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Hypervisor isard-hypervisor not found"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/hypervisor/{hyper_id}/virt_pools,404,HTTP404 @ <unknown>: Hypervisor isard-hypervisor not found,HTTP404,Hypervisor isard-hypervisor not found,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Hypervisor isard-hypervisor not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/hypervisor_vpn/{hyper_id},404,HTTP404 @ <unknown>: Hypervisor not found for id isard-hypervisor,HTTP404,Hypervisor not found for id isard-hypervisor,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""hypervisor_not_found"",""description"":""Hypervisor not found for id isard-hypervisor"",""data"":"""",""params"":null}"
GET,/api/v4/admin/hypervisors,200,,,,,none,
PUT,/api/v4/admin/hypervisors/gpus,200,,,,,none,
POST,/api/v4/admin/hypervisors/orchestrator_managed,200,,,,,none,
GET,/api/v4/admin/hypervisors/{status},400,HTTP400 @ <unknown>: Hypervisor status incorrect,HTTP400,Hypervisor status incorrect,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Hypervisor status incorrect"",""data"":"""",""params"":null}"
POST,/api/v4/admin/images/desktops/generate,200,,,,,openapi,
GET,/api/v4/admin/items/desktops,200,,,,,none,
GET,/api/v4/admin/items/templates,200,,,,,none,
GET,/api/v4/admin/jwt/{user_id},200,,,,,none,
PUT,/api/v4/admin/limits/category/{category_id},400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
